Entity,Code,Date,Cumulative total tests per thousand
Philippines,PHL,"Mar 17, 2020",0.00767524097430858
Philippines,PHL,"Mar 20, 2020",0.00807632245040072
Philippines,PHL,"Mar 25, 2020",0.0124335257588562
Philippines,PHL,"Mar 28, 2020",0.0181853987455411
Philippines,PHL,"Mar 29, 2020",0.0213940505542782
Philippines,PHL,"Mar 30, 2020",0.0233265340299948
Philippines,PHL,"Apr 2, 2020",0.035623327467456
Philippines,PHL,"Apr 3, 2020",0.0398073365021444
Philippines,PHL,"Apr 4, 2020",0.041639549608838
Romania,ROU,"Mar 12, 2020",0.0990800563760879
Romania,ROU,"Mar 13, 2020",0.131264312065145
Romania,ROU,"Mar 14, 2020",0.151070007873796
Romania,ROU,"Mar 15, 2020",0.165305351736263
Romania,ROU,"Mar 16, 2020",0.191248750152282
Romania,ROU,"Mar 17, 2020",0.214045931265364
Romania,ROU,"Mar 18, 2020",0.240866144339579
Romania,ROU,"Mar 19, 2020",0.256494076188592
Romania,ROU,"Mar 20, 2020",0.427266625205368
Romania,ROU,"Mar 21, 2020",0.45981192222427
Romania,ROU,"Mar 22, 2020",0.514071276366719
Romania,ROU,"Mar 23, 2020",0.578852406407514
Romania,ROU,"Mar 24, 2020",0.651112249709388
Romania,ROU,"Mar 25, 2020",0.746117696791508
Romania,ROU,"Mar 26, 2020",0.82513417069477
Romania,ROU,"Mar 27, 2020",0.900179189969735
Romania,ROU,"Mar 28, 2020",1.01416509553515
Romania,ROU,"Mar 29, 2020",1.10684956263969
Romania,ROU,"Mar 30, 2020",1.19159112048764
Romania,ROU,"Mar 31, 2020",1.27158756371477
Romania,ROU,"Apr 1, 2020",1.37242124940725
Romania,ROU,"Apr 2, 2020",1.46907717114009
Romania,ROU,"Apr 3, 2020",1.63278362555847
Romania,ROU,"Apr 4, 2020",1.86152909668181
Romania,ROU,"Apr 5, 2020",1.99207132608727
Romania,ROU,"Apr 6, 2020",2.11400014090927
Romania,ROU,"Apr 7, 2020",2.24763701028483
Romania,ROU,"Apr 8, 2020",2.43481115114314
Romania,ROU,"Apr 9, 2020",2.6718089955201
Romania,ROU,"Apr 10, 2020",2.85893155904558
Romania,ROU,"Apr 11, 2020",3.05709167179775
Romania,ROU,"Apr 12, 2020",3.2147120009416
Russia,RUS,"Mar 25, 2020",1.29288603473188
Russia,RUS,"Mar 26, 2020",1.34087373585964
Russia,RUS,"Mar 27, 2020",1.55438423218169
Russia,RUS,"Mar 28, 2020",1.69278354412986
Russia,RUS,"Mar 29, 2020",1.83535569965435
Russia,RUS,"Apr 1, 2020",2.82710152296133
Russia,RUS,"Apr 2, 2020",3.72774026151851
Russia,RUS,"Apr 3, 2020",3.99967056790913
Russia,RUS,"Apr 4, 2020",4.44825125236425
Russia,RUS,"Apr 5, 2020",4.84745328783283
Russia,RUS,"Apr 6, 2020",5.27447428047693
Russia,RUS,"Apr 7, 2020",5.5324951082798
Russia,RUS,"Apr 8, 2020",6.33020370528758
Russia,RUS,"Apr 9, 2020",6.98742656855903
Russia,RUS,"Apr 10, 2020",7.58066583032681
Russia,RUS,"Apr 11, 2020",8.20659236677581
Russia,RUS,"Apr 12, 2020",8.9020662961636
Senegal,SEN,"Feb 28, 2020",0.0000581390143367321
Serbia,SRB,"Feb 26, 2020",0.00183824754346938
Serbia,SRB,"Feb 27, 2020",0.00229780942933673
Serbia,SRB,"Feb 28, 2020",0.0034467141440051
Serbia,SRB,"Feb 29, 2020",0.00367649508693877
Serbia,SRB,"Mar 1, 2020",0.00413605697280611
Serbia,SRB,"Mar 2, 2020",0.00517007121600764
Serbia,SRB,"Mar 3, 2020",0.00528496168747448
Serbia,SRB,"Mar 4, 2020",0.00574452357334183
Serbia,SRB,"Mar 6, 2020",0.00643386640214285
Serbia,SRB,"Mar 7, 2020",0.00861678536001274
Serbia,SRB,"Mar 8, 2020",0.0104550329034821
Serbia,SRB,"Mar 9, 2020",0.0107997043178826
Serbia,SRB,"Mar 10, 2020",0.0124081709184183
Serbia,SRB,"Mar 11, 2020",0.0149357612906887
Serbia,SRB,"Mar 12, 2020",0.0183824754346938
Serbia,SRB,"Mar 13, 2020",0.024586560893903
Serbia,SRB,"Mar 14, 2020",0.0294119606955102
Serbia,SRB,"Mar 15, 2020",0.0307906463531122
Serbia,SRB,"Mar 16, 2020",0.0345820319115178
Serbia,SRB,"Mar 17, 2020",0.0384883079413902
Serbia,SRB,"Mar 18, 2020",0.0483688884875382
Serbia,SRB,"Mar 19, 2020",0.0558367691328825
Serbia,SRB,"Mar 20, 2020",0.0626153069494259
Serbia,SRB,"Mar 21, 2020",0.071691654195306
Serbia,SRB,"Mar 22, 2020",0.0874316487862626
Serbia,SRB,"Mar 23, 2020",0.0944399675457396
Serbia,SRB,"Mar 24, 2020",0.105239671863622
Serbia,SRB,"Mar 25, 2020",0.133387837372997
Serbia,SRB,"Mar 26, 2020",0.167280526455714
Serbia,SRB,"Mar 27, 2020",0.197037158565625
Serbia,SRB,"Mar 28, 2020",0.239661523479821
Serbia,SRB,"Mar 29, 2020",0.282860340751352
Serbia,SRB,"Mar 30, 2020",0.354322214003724
Serbia,SRB,"Mar 31, 2020",0.409124968893405
Serbia,SRB,"Apr 1, 2020",0.502186250781542
Serbia,SRB,"Apr 2, 2020",0.575371481105917
Serbia,SRB,"Apr 3, 2020",0.661309553763111
Serbia,SRB,"Apr 4, 2020",0.735413907859221
Serbia,SRB,"Apr 5, 2020",0.845593869995917
Serbia,SRB,"Apr 6, 2020",0.982543311984386
Serbia,SRB,"Apr 7, 2020",1.10593567833977
Serbia,SRB,"Apr 8, 2020",1.23633636345463
Serbia,SRB,"Apr 9, 2020",1.41855265120103
Serbia,SRB,"Apr 10, 2020",1.63604031368775
Serbia,SRB,"Apr 11, 2020",1.88408884158465
Serbia,SRB,"Apr 12, 2020",2.10387431350071
Singapore,SGP,"Apr 7, 2020",8.00093950298338
"Singapore, swabs tested",,"Apr 7, 2020",12.2458889583631
Slovenia,SVN,"Feb 24, 2020",0.0182511989356669
Slovenia,SVN,"Feb 25, 2020",0.0283373878211671
Slovenia,SVN,"Feb 26, 2020",0.048029470883334
Slovenia,SVN,"Feb 27, 2020",0.0686821433631677
Slovenia,SVN,"Feb 28, 2020",0.0854924581723346
Slovenia,SVN,"Feb 29, 2020",0.093177173513668
Slovenia,SVN,"Mar 1, 2020",0.101342183563835
Slovenia,SVN,"Mar 2, 2020",0.127278097840835
Slovenia,SVN,"Mar 3, 2020",0.150332243864835
Slovenia,SVN,"Mar 4, 2020",0.174827274015336
Slovenia,SVN,"Mar 5, 2020",0.22429762902517
Slovenia,SVN,"Mar 6, 2020",0.357819558080838
Slovenia,SVN,"Mar 7, 2020",0.44283172154434
Slovenia,SVN,"Mar 8, 2020",0.557141862246675
Slovenia,SVN,"Mar 9, 2020",0.733410020388511
Slovenia,SVN,"Mar 10, 2020",0.993729752576181
Slovenia,SVN,"Mar 11, 2020",1.35347048949235
Slovenia,SVN,"Mar 12, 2020",1.85537846022319
Slovenia,SVN,"Mar 13, 2020",2.4302912266967
Slovenia,SVN,"Mar 14, 2020",2.87024117998804
Slovenia,SVN,"Mar 15, 2020",3.15361505819971
Slovenia,SVN,"Mar 16, 2020",3.57195174959355
Slovenia,SVN,"Mar 17, 2020",4.11036211819573
Slovenia,SVN,"Mar 18, 2020",4.60314448945873
Slovenia,SVN,"Mar 19, 2020",5.17181342471741
Slovenia,SVN,"Mar 20, 2020",5.76833945308842
Slovenia,SVN,"Mar 21, 2020",6.18715643919109
Slovenia,SVN,"Mar 22, 2020",6.53825187134826
Slovenia,SVN,"Mar 23, 2020",7.14198232035177
Slovenia,SVN,"Mar 24, 2020",7.73898864343161
Slovenia,SVN,"Mar 25, 2020",8.30621669456379
Slovenia,SVN,"Mar 26, 2020",8.82253350655963
Slovenia,SVN,"Mar 27, 2020",9.48870226771147
Slovenia,SVN,"Mar 28, 2020",9.96755609241831
Slovenia,SVN,"Mar 29, 2020",10.253811738883
Slovenia,SVN,"Mar 30, 2020",10.7941432863205
Slovenia,SVN,"Mar 31, 2020",11.4127628712978
Slovenia,SVN,"Apr 1, 2020",11.9386855774703
Slovenia,SVN,"Apr 2, 2020",12.449719147669
Slovenia,SVN,"Apr 3, 2020",13.020309261763
Slovenia,SVN,"Apr 4, 2020",13.3349022960489
Slovenia,SVN,"Apr 5, 2020",13.5697664086684
Slovenia,SVN,"Apr 6, 2020",14.147080648686
Slovenia,SVN,"Apr 7, 2020",14.7301584252097
Slovenia,SVN,"Apr 8, 2020",15.2796155721151
Slovenia,SVN,"Apr 9, 2020",15.8722992428154
Slovenia,SVN,"Apr 10, 2020",16.4640223240981
Slovenia,SVN,"Apr 11, 2020",16.7387508975507
South Africa,ZAF,"Feb 11, 2020",0.00103880659582244
South Africa,ZAF,"Feb 13, 2020",0.00114098429377219
South Africa,ZAF,"Feb 14, 2020",0.00120910275907202
South Africa,ZAF,"Feb 19, 2020",0.00161781355087101
South Africa,ZAF,"Feb 20, 2020",0.00180513933044555
South Africa,ZAF,"Feb 24, 2020",0.00197543549369513
South Africa,ZAF,"Feb 26, 2020",0.00206058357531992
South Africa,ZAF,"Mar 2, 2020",0.00272473861199329
South Africa,ZAF,"Mar 3, 2020",0.00279285707729312
South Africa,ZAF,"Mar 6, 2020",0.00340592326499161
South Africa,ZAF,"Mar 7, 2020",0.00410413753431489
South Africa,ZAF,"Mar 11, 2020",0.0109841025295979
South Africa,ZAF,"Mar 12, 2020",0.0144411146435644
South Africa,ZAF,"Mar 13, 2020",0.0157353654842612
South Africa,ZAF,"Mar 14, 2020",0.0173191198024823
South Africa,ZAF,"Mar 15, 2020",0.0251357136956381
South Africa,ZAF,"Mar 16, 2020",0.0409562272615241
South Africa,ZAF,"Mar 17, 2020",0.0495732131219529
South Africa,ZAF,"Mar 18, 2020",0.0522809221176212
South Africa,ZAF,"Mar 19, 2020",0.0822871060821973
South Africa,ZAF,"Mar 20, 2020",0.10963666990008
South Africa,ZAF,"Mar 21, 2020",0.126444901212814
South Africa,ZAF,"Mar 22, 2020",0.158630876066984
South Africa,ZAF,"Mar 23, 2020",0.218234533204337
South Africa,ZAF,"Mar 24, 2020",0.264452911910274
South Africa,ZAF,"Mar 26, 2020",0.348613275788216
South Africa,ZAF,"Mar 27, 2020",0.485974161065328
South Africa,ZAF,"Mar 28, 2020",0.544317626594634
South Africa,ZAF,"Mar 29, 2020",0.606135133854232
South Africa,ZAF,"Mar 30, 2020",0.654090533425314
South Africa,ZAF,"Mar 31, 2020",0.699440401698677
South Africa,ZAF,"Apr 1, 2020",0.754275766265042
South Africa,ZAF,"Apr 2, 2020",0.816825547026613
South Africa,ZAF,"Apr 3, 2020",0.857628507741212
South Africa,ZAF,"Apr 4, 2020",0.918526415719262
South Africa,ZAF,"Apr 5, 2020",0.968525369249339
South Africa,ZAF,"Apr 6, 2020",0.989386649247413
South Africa,ZAF,"Apr 8, 2020",1.08608081074052
South Africa,ZAF,"Apr 9, 2020",1.17289779476516
South Africa,ZAF,"Apr 10, 2020",1.24363882097904
South Africa,ZAF,"Apr 11, 2020",1.27812379403708
South Korea,KOR,"Jan 21, 2020",0.000213563308658682
South Korea,KOR,"Jan 22, 2020",0.000310637539867173
South Korea,KOR,"Jan 24, 2020",0.000485371156042458
South Korea,KOR,"Jan 26, 2020",0.00093191261960152
South Korea,KOR,"Jan 27, 2020",0.00110664623577681
South Korea,KOR,"Jan 28, 2020",0.00363057624719759
South Korea,KOR,"Jan 30, 2020",0.00473722248297439
South Korea,KOR,"Feb 1, 2020",0.00720290795567008
South Korea,KOR,"Feb 2, 2020",0.00832896903768859
South Korea,KOR,"Feb 3, 2020",0.00832896903768859
South Korea,KOR,"Feb 4, 2020",0.0117848116687109
South Korea,KOR,"Feb 5, 2020",0.0138622002165726
South Korea,KOR,"Feb 6, 2020",0.017182138923903
South Korea,KOR,"Feb 7, 2020",0.0219387762531191
South Korea,KOR,"Feb 8, 2020",0.0330246534571289
South Korea,KOR,"Feb 9, 2020",0.0454307402055741
South Korea,KOR,"Feb 10, 2020",0.0538956131669546
South Korea,KOR,"Feb 11, 2020",0.0704564770111232
South Korea,KOR,"Feb 12, 2020",0.0985109298303773
South Korea,KOR,"Feb 13, 2020",0.112547863663125
South Korea,KOR,"Feb 14, 2020",0.1330693561406
South Korea,KOR,"Feb 15, 2020",0.14598022889133
South Korea,KOR,"Feb 16, 2020",0.153746167388009
South Korea,KOR,"Feb 17, 2020",0.158638708640917
South Korea,KOR,"Feb 18, 2020",0.179878550429335
South Korea,KOR,"Feb 19, 2020",0.202127964222321
South Korea,KOR,"Feb 20, 2020",0.236103945145293
South Korea,KOR,"Feb 21, 2020",0.287650361917003
South Korea,KOR,"Feb 22, 2020",0.380938698108363
South Korea,KOR,"Feb 23, 2020",0.439416214988358
South Korea,KOR,"Feb 24, 2020",0.555555825206198
South Korea,KOR,"Feb 25, 2020",0.712835494610196
South Korea,KOR,"Feb 26, 2020",0.895548612590819
South Korea,KOR,"Feb 27, 2020",1.12586693355609
South Korea,KOR,"Feb 28, 2020",1.37728919238608
South Korea,KOR,"Feb 29, 2020",1.66371641898986
South Korea,KOR,"Mar 1, 2020",1.88294886275111
South Korea,KOR,"Mar 2, 2020",2.12769241447396
South Korea,KOR,"Mar 3, 2020",2.44337781436398
South Korea,KOR,"Mar 4, 2020",2.65414538516385
South Korea,KOR,"Mar 5, 2020",2.84507098310472
South Korea,KOR,"Mar 6, 2020",3.19840176985738
South Korea,KOR,"Mar 7, 2020",3.45951203696198
South Korea,KOR,"Mar 8, 2020",3.66004798379249
South Korea,KOR,"Mar 9, 2020",3.81730823835024
South Korea,KOR,"Mar 10, 2020",4.07991344861545
South Korea,KOR,"Mar 11, 2020",4.3177647299225
South Korea,KOR,"Mar 12, 2020",4.56245003710663
South Korea,KOR,"Mar 13, 2020",4.82744327345957
South Korea,KOR,"Mar 14, 2020",5.07377884257423
South Korea,KOR,"Mar 15, 2020",5.20729474017839
South Korea,KOR,"Mar 16, 2020",5.32945295273116
South Korea,KOR,"Mar 17, 2020",5.56654705503478
South Korea,KOR,"Mar 18, 2020",5.73994104681939
South Korea,KOR,"Mar 19, 2020",5.96082375251119
South Korea,KOR,"Mar 20, 2020",6.14798287028116
South Korea,KOR,"Mar 21, 2020",6.35853687777238
South Korea,KOR,"Mar 22, 2020",6.44145768607067
South Korea,KOR,"Mar 23, 2020",6.56291696415874
South Korea,KOR,"Mar 24, 2020",6.76766593262369
South Korea,KOR,"Mar 25, 2020",6.94849581051887
South Korea,KOR,"Mar 26, 2020",7.08529281713787
South Korea,KOR,"Mar 27, 2020",7.31863985411685
South Korea,KOR,"Mar 28, 2020",7.53150422831083
South Korea,KOR,"Mar 29, 2020",7.65218691254922
South Korea,KOR,"Mar 30, 2020",7.67263074564173
South Korea,KOR,"Mar 31, 2020",7.97103693237663
South Korea,KOR,"Apr 1, 2020",8.18427018864921
South Korea,KOR,"Apr 2, 2020",8.38222396092956
South Korea,KOR,"Apr 3, 2020",8.60607713809635
South Korea,KOR,"Apr 4, 2020",8.83437631505248
South Korea,KOR,"Apr 5, 2020",8.95476777659725
South Korea,KOR,"Apr 6, 2020",9.06292788500975
South Korea,KOR,"Apr 7, 2020",9.26678377054758
South Korea,KOR,"Apr 8, 2020",9.43567351800412
South Korea,KOR,"Apr 9, 2020",9.60473799907682
South Korea,KOR,"Apr 10, 2020",9.76665781673259
South Korea,KOR,"Apr 11, 2020",9.91087129461592
South Korea,KOR,"Apr 12, 2020",9.99128758774904
Sweden,SWE,"Mar 1, 2020",0.10867754640877
Sweden,SWE,"Mar 8, 2020",0.533507955097599
Sweden,SWE,"Mar 15, 2020",1.42268788026027
Sweden,SWE,"Mar 22, 2020",2.4403049057242
Sweden,SWE,"Mar 29, 2020",3.65551747011318
Sweden,SWE,"Apr 5, 2020",5.40423798959976
Switzerland,CHE,"Mar 25, 2020",9.68798349813478
Switzerland,CHE,"Mar 26, 2020",10.5414487110657
Switzerland,CHE,"Mar 27, 2020",11.187314277608
Switzerland,CHE,"Mar 28, 2020",12.225312509551
Switzerland,CHE,"Mar 29, 2020",12.8019781939638
Switzerland,CHE,"Mar 30, 2020",13.4593770741944
Switzerland,CHE,"Mar 31, 2020",14.2032758070869
Switzerland,CHE,"Apr 1, 2020",15.0740409905502
Switzerland,CHE,"Apr 2, 2020",16.0693659618466
Switzerland,CHE,"Apr 3, 2020",16.8132646947391
Switzerland,CHE,"Apr 5, 2020",18.222635627444
Switzerland,CHE,"Apr 6, 2020",18.7416347434155
Switzerland,CHE,"Apr 8, 2020",19.8301488893131
Switzerland,CHE,"Apr 9, 2020",20.5869649335364
Switzerland,CHE,"Apr 10, 2020",21.3077970390524
Switzerland,CHE,"Apr 11, 2020",21.9132960076858
Switzerland,CHE,"Apr 12, 2020",22.3515619278395
Taiwan,TWN,"Mar 6, 2020",0.569109667705871
Taiwan,TWN,"Mar 7, 2020",0.581705233940601
Taiwan,TWN,"Mar 8, 2020",0.594258814954548
Taiwan,TWN,"Mar 9, 2020",0.614453706150898
Taiwan,TWN,"Mar 10, 2020",0.628518755113013
Taiwan,TWN,"Mar 11, 2020",0.64711820791963
Taiwan,TWN,"Mar 12, 2020",0.675500217168555
Taiwan,TWN,"Mar 13, 2020",0.694015699533607
Taiwan,TWN,"Mar 14, 2020",0.710012068651714
Taiwan,TWN,"Mar 15, 2020",0.722943516652703
Taiwan,TWN,"Mar 16, 2020",0.753004934732925
Taiwan,TWN,"Mar 17, 2020",0.789825973359118
Taiwan,TWN,"Mar 18, 2020",0.840292208739602
Taiwan,TWN,"Mar 19, 2020",0.897476079445275
Taiwan,TWN,"Mar 20, 2020",0.954869876254859
Taiwan,TWN,"Mar 21, 2020",0.999458180725803
Taiwan,TWN,"Mar 22, 2020",1.03321429823488
Taiwan,TWN,"Mar 23, 2020",1.0809514942645
Taiwan,TWN,"Mar 24, 2020",1.11932598605965
Taiwan,TWN,"Mar 25, 2020",1.15593709858193
Taiwan,TWN,"Mar 26, 2020",1.1968726888448
Taiwan,TWN,"Mar 27, 2020",1.23390365357491
Taiwan,TWN,"Mar 28, 2020",1.25598787970646
Taiwan,TWN,"Mar 29, 2020",1.29217914002092
Taiwan,TWN,"Mar 30, 2020",1.33513002088135
Taiwan,TWN,"Mar 31, 2020",1.37400833532588
Taiwan,TWN,"Apr 1, 2020",1.41628745265379
Taiwan,TWN,"Apr 2, 2020",1.45088327457852
Taiwan,TWN,"Apr 3, 2020",1.48804019497097
Taiwan,TWN,"Apr 4, 2020",1.52423145528543
Taiwan,TWN,"Apr 5, 2020",1.56264793230135
Taiwan,TWN,"Apr 6, 2020",1.63788544794347
Taiwan,TWN,"Apr 7, 2020",1.70888245628656
Taiwan,TWN,"Apr 8, 2020",1.77660461740863
Taiwan,TWN,"Apr 9, 2020",1.84256339925783
Taiwan,TWN,"Apr 10, 2020",1.90806034367842
Taiwan,TWN,"Apr 11, 2020",1.95428607175988
Thailand,THA,"Mar 3, 2020",0.0530176340684862
Thailand,THA,"Mar 4, 2020",0.0561151317110744
Thailand,THA,"Mar 5, 2020",0.0579592233308479
Thailand,THA,"Mar 6, 2020",0.0609990931103181
Thailand,THA,"Mar 7, 2020",0.0629008125932095
Thailand,THA,"Mar 8, 2020",0.0650906713916904
Thailand,THA,"Mar 9, 2020",0.0674534137795251
Thailand,THA,"Mar 10, 2020",0.0698449700989188
Thailand,THA,"Mar 11, 2020",0.0753772449582391
Thailand,THA,"Mar 12, 2020",0.0791806839240218
Thailand,THA,"Mar 13, 2020",0.082306995498169
Thailand,THA,"Mar 15, 2020",0.0942935910266963
Thailand,THA,"Mar 16, 2020",0.101497073916436
Thailand,THA,"Mar 18, 2020",0.117517619863218
Thailand,THA,"Mar 19, 2020",0.125758404289081
Thailand,THA,"Mar 20, 2020",0.139315359087571
Thailand,THA,"Mar 21, 2020",0.149011247057161
Thailand,THA,"Mar 22, 2020",0.157396101140818
Thailand,THA,"Mar 23, 2020",0.17010304495832
Thailand,THA,"Mar 24, 2020",0.187679543209285
Thailand,THA,"Mar 25, 2020",0.202014474159868
Thailand,THA,"Mar 26, 2020",0.220311320699807
Thailand,THA,"Mar 27, 2020",0.237325947285373
Thailand,THA,"Mar 28, 2020",0.246935393460286
Thailand,THA,"Mar 29, 2020",0.256141444593374
Thailand,THA,"Mar 30, 2020",0.269352632213157
Thailand,THA,"Mar 31, 2020",0.289536791270209
Thailand,THA,"Apr 1, 2020",0.302661537095315
Thailand,THA,"Apr 2, 2020",0.323479602646663
Thailand,THA,"Apr 3, 2020",0.340998473034511
Thailand,THA,"Apr 4, 2020",0.352596080486992
Thailand,THA,"Apr 5, 2020",0.361197039057342
Thailand,THA,"Apr 6, 2020",0.372520914160013
Thailand,THA,"Apr 7, 2020",0.389694017369153
Thailand,THA,"Apr 8, 2020",0.41360958056309
Thailand,THA,"Apr 9, 2020",0.440017548836877
Thailand,THA,"Apr 10, 2020",0.460792393490887
Tunisia,TUN,"Mar 10, 2020",0.00235232127062986
Tunisia,TUN,"Mar 11, 2020",0.00831713592115557
Tunisia,TUN,"Mar 12, 2020",0.0118456178271004
Tunisia,TUN,"Mar 13, 2020",0.017726421003675
Tunisia,TUN,"Mar 14, 2020",0.0203307766961581
Tunisia,TUN,"Mar 15, 2020",0.0262115798727327
Tunisia,TUN,"Mar 16, 2020",0.0318403486274541
Tunisia,TUN,"Mar 17, 2020",0.0377211518040288
Tunisia,TUN,"Mar 18, 2020",0.0449461385638205
Tunisia,TUN,"Mar 19, 2020",0.0515830450059547
Tunisia,TUN,"Mar 20, 2020",0.0621684907237891
Tunisia,TUN,"Mar 21, 2020",0.073510039707183
Tunisia,TUN,"Mar 22, 2020",0.0845995542687238
Tunisia,TUN,"Mar 23, 2020",0.096193137673971
Tunisia,TUN,"Mar 24, 2020",0.115431765208765
Tunisia,TUN,"Mar 25, 2020",0.141391310659645
Tunisia,TUN,"Mar 26, 2020",0.165082546313845
Tunisia,TUN,"Mar 27, 2020",0.225906853454417
Tunisia,TUN,"Mar 28, 2020",0.270937003492189
Tunisia,TUN,"Mar 29, 2020",0.308490132348316
Tunisia,TUN,"Mar 30, 2020",0.345623203834687
Tunisia,TUN,"Mar 31, 2020",0.391829514507773
Tunisia,TUN,"Apr 1, 2020",0.448453247950792
Tunisia,TUN,"Apr 2, 2020",0.499364201165138
Tunisia,TUN,"Apr 3, 2020",0.562288795154487
Tunisia,TUN,"Apr 4, 2020",0.617568345014289
Tunisia,TUN,"Apr 5, 2020",0.666294999905907
Tunisia,TUN,"Apr 6, 2020",0.712417299105043
Tunisia,TUN,"Apr 7, 2020",0.763160229371487
Tunisia,TUN,"Apr 8, 2020",0.821296169345625
Tunisia,TUN,"Apr 9, 2020",0.869266720971683
Tunisia,TUN,"Apr 10, 2020",0.918749479128861
Turkey,TUR,"Mar 18, 2020",0.119495561261156
Turkey,TUR,"Mar 19, 2020",0.143125098779459
Turkey,TUR,"Mar 20, 2020",0.186734179631005
Turkey,TUR,"Mar 21, 2020",0.221945888239802
Turkey,TUR,"Mar 22, 2020",0.242676900964088
Turkey,TUR,"Mar 23, 2020",0.286476831184787
Turkey,TUR,"Mar 24, 2020",0.33361662536567
Turkey,TUR,"Mar 25, 2020",0.393674536221123
Turkey,TUR,"Mar 26, 2020",0.480582567699341
Turkey,TUR,"Mar 27, 2020",0.570436836313864
Turkey,TUR,"Mar 28, 2020",0.661579338170172
Turkey,TUR,"Mar 29, 2020",0.780645488350733
Turkey,TUR,"Mar 30, 2020",0.918235955424744
Turkey,TUR,"Mar 31, 2020",1.10219089111745
Turkey,TUR,"Apr 1, 2020",1.2739076110132
Turkey,TUR,"Apr 2, 2020",1.49764271208882
Turkey,TUR,"Apr 3, 2020",1.69040057493372
Turkey,TUR,"Apr 4, 2020",1.92495444962322
Turkey,TUR,"Apr 5, 2020",2.16429148662713
Turkey,TUR,"Apr 6, 2020",2.41955251786976
Turkey,TUR,"Apr 7, 2020",2.72995708871215
Turkey,TUR,"Apr 8, 2020",2.95539790602458
Turkey,TUR,"Apr 9, 2020",3.29618331081907
Turkey,TUR,"Apr 10, 2020",3.66442716860051
Turkey,TUR,"Apr 11, 2020",4.0600817670266
United Kingdom,GBR,"Jan 25, 2020",0.00046039005909151
United Kingdom,GBR,"Jan 26, 2020",0.000772267195895436
United Kingdom,GBR,"Jan 27, 2020",0.00108414433269936
United Kingdom,GBR,"Jan 28, 2020",0.00144057534618956
United Kingdom,GBR,"Jan 29, 2020",0.00193066798973859
United Kingdom,GBR,"Jan 30, 2020",0.0023910580488301
United Kingdom,GBR,"Jan 31, 2020",0.00262867872449023
United Kingdom,GBR,"Feb 1, 2020",0.00301481232243795
United Kingdom,GBR,"Feb 2, 2020",0.00395044373284973
United Kingdom,GBR,"Feb 3, 2020",0.00484152126657523
United Kingdom,GBR,"Feb 4, 2020",0.00617813756716348
United Kingdom,GBR,"Feb 5, 2020",0.00695040476305892
United Kingdom,GBR,"Feb 6, 2020",0.00840583140147724
United Kingdom,GBR,"Feb 7, 2020",0.00920780118183019
United Kingdom,GBR,"Feb 8, 2020",0.0101879864689282
United Kingdom,GBR,"Feb 9, 2020",0.0118067773218629
United Kingdom,GBR,"Feb 10, 2020",0.0165443395428368
United Kingdom,GBR,"Feb 11, 2020",0.0201680548466539
United Kingdom,GBR,"Feb 12, 2020",0.0261085717381572
United Kingdom,GBR,"Feb 13, 2020",0.0374401077086999
United Kingdom,GBR,"Feb 14, 2020",0.0440192301660398
United Kingdom,GBR,"Feb 15, 2020",0.0444350663484451
United Kingdom,GBR,"Feb 16, 2020",0.0461726675392098
United Kingdom,GBR,"Feb 17, 2020",0.0668456663216414
United Kingdom,GBR,"Feb 18, 2020",0.0730089525965762
United Kingdom,GBR,"Feb 19, 2020",0.0773306786351449
United Kingdom,GBR,"Feb 20, 2020",0.0824098205773802
United Kingdom,GBR,"Feb 21, 2020",0.087399854766243
United Kingdom,GBR,"Feb 22, 2020",0.0913651497913215
United Kingdom,GBR,"Feb 23, 2020",0.093919572054668
United Kingdom,GBR,"Feb 24, 2020",0.0970680460071647
United Kingdom,GBR,"Feb 25, 2020",0.100914530694413
United Kingdom,GBR,"Feb 26, 2020",0.105919416175505
United Kingdom,GBR,"Feb 27, 2020",0.114206437239152
United Kingdom,GBR,"Feb 28, 2020",0.133453711967623
United Kingdom,GBR,"Feb 29, 2020",0.155686096434074
United Kingdom,GBR,"Mar 1, 2020",0.174502683687911
United Kingdom,GBR,"Mar 2, 2020",0.200863727393957
United Kingdom,GBR,"Mar 3, 2020",0.206596326194258
United Kingdom,GBR,"Mar 4, 2020",0.247407677238886
United Kingdom,GBR,"Mar 5, 2020",0.268555917372638
United Kingdom,GBR,"Mar 6, 2020",0.302045581348488
United Kingdom,GBR,"Mar 7, 2020",0.318708731229155
United Kingdom,GBR,"Mar 8, 2020",0.349198434174796
United Kingdom,GBR,"Mar 9, 2020",0.370688254029809
United Kingdom,GBR,"Mar 10, 2020",0.390009785219424
United Kingdom,GBR,"Mar 11, 2020",0.408054105277365
United Kingdom,GBR,"Mar 12, 2020",0.442033861896764
United Kingdom,GBR,"Mar 13, 2020",0.486691697628641
United Kingdom,GBR,"Mar 14, 2020",0.560576876466714
United Kingdom,GBR,"Mar 15, 2020",0.598195199682159
United Kingdom,GBR,"Mar 16, 2020",0.655016243749388
United Kingdom,GBR,"Mar 17, 2020",0.74912888260303
United Kingdom,GBR,"Mar 18, 2020",0.834954500393025
United Kingdom,GBR,"Mar 19, 2020",0.959705355114595
United Kingdom,GBR,"Mar 20, 2020",0.994680148313321
United Kingdom,GBR,"Mar 21, 2020",1.08144139751373
United Kingdom,GBR,"Mar 22, 2020",1.16345023320093
